file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/AAPL_1h.csv,2,"['Close', 'macd']",19,True,0.5288753799392097,0.5953002610966057,0.5205479264259338,0.6951219439506531,0.5323724746704102,"[[60, 105], [50, 114]]",23
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",19,True,0.5015197568389058,0.0,0.0,0.0,0.48564302921295166,"[[165, 0], [164, 0]]",28
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",19,False,0.44984802431610943,0.4065573770491803,0.43971630930900574,0.37804877758026123,0.45236510038375854,"[[86, 79], [102, 62]]",27
./../data/AAPL_1h.csv,5,"['Close', 'roc']",19,True,0.5531914893617021,0.5016949152542373,0.5648854970932007,0.45121949911117554,0.5551182627677917,"[[108, 57], [90, 74]]",16
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",19,True,0.49544072948328266,0.5631578947368421,0.49537035822868347,0.6524389982223511,0.48429417610168457,"[[56, 109], [57, 107]]",34
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",19,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.503732442855835,"[[0, 165], [0, 164]]",24
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",19,True,0.5015197568389058,0.5960591133004927,0.5,0.7378048896789551,0.5263488292694092,"[[44, 121], [43, 121]]",26
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",19,True,0.49544072948328266,0.0,0.0,0.0,0.4247782826423645,"[[163, 2], [164, 0]]",27
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",19,False,0.46808510638297873,0.631578947368421,0.4823151230812073,0.9146341681480408,0.48917219042778015,"[[4, 161], [14, 150]]",31
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",19,False,0.49848024316109424,0.6597938144329897,0.4984423816204071,0.9756097793579102,0.5121581554412842,"[[4, 161], [4, 160]]",26
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",19,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5185883045196533,"[[0, 165], [0, 164]]",17
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",19,False,0.47720364741641336,0.5784313725490197,0.4836065471172333,0.7195122241973877,0.47269031405448914,"[[39, 126], [46, 118]]",27
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",19,False,0.49240121580547114,0.4377104377104377,0.4887218177318573,0.396341472864151,0.5204175710678101,"[[97, 68], [99, 65]]",21
./../data/GOOGL_1h.csv,0,['Close'],19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5172669291496277,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.531903088092804,"[[0, 156], [0, 173]]",20
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",19,False,0.5045592705167173,0.47249190938511326,0.5367646813392639,0.4219653308391571,0.5328664779663086,"[[93, 63], [100, 73]]",24
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4808248281478882,"[[0, 156], [0, 173]]",19
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",19,True,0.48632218844984804,0.43097643097643096,0.5161290168762207,0.36994218826293945,0.4940528869628906,"[[96, 60], [109, 64]]",16
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4738587737083435,"[[0, 156], [0, 173]]",20
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",19,True,0.5258358662613982,0.688,0.5259938836097717,0.9942196607589722,0.48541945219039917,"[[1, 155], [1, 172]]",28
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5159700512886047,"[[0, 156], [0, 173]]",22
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.48910626769065857,"[[0, 156], [0, 173]]",27
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5063176155090332,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4611864686012268,"[[0, 156], [0, 173]]",24
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",19,True,0.48936170212765956,0.5029585798816568,0.5151515007019043,0.49132949113845825,0.4900696575641632,"[[76, 80], [88, 85]]",24
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",19,True,0.5319148936170213,0.6225490196078431,0.5404255390167236,0.7341040372848511,0.48836517333984375,"[[48, 108], [46, 127]]",32
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4993145167827606,"[[0, 156], [0, 173]]",22
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5061509013175964,"[[0, 156], [0, 173]]",22
./../data/^NDX_1h.csv,0,['Close'],19,True,0.5197568389057751,0.6694560669456067,0.5263158082962036,0.9195402264595032,0.5212087631225586,"[[11, 144], [14, 160]]",37
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",19,True,0.48328267477203646,0.543010752688172,0.5101010203361511,0.5804597735404968,0.4790693521499634,"[[58, 97], [73, 101]]",26
./../data/^NDX_1h.csv,2,"['Close', 'macd']",19,False,0.5288753799392097,0.5481049562682215,0.5562130212783813,0.540229856967926,0.5020763874053955,"[[80, 75], [80, 94]]",29
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",19,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5329810380935669,"[[0, 155], [0, 174]]",22
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",19,False,0.46808510638297873,0.5014245014245015,0.4971751272678375,0.5057471394538879,0.4553948938846588,"[[66, 89], [86, 88]]",22
./../data/^NDX_1h.csv,5,"['Close', 'roc']",19,True,0.5106382978723404,0.639821029082774,0.523809552192688,0.8218390941619873,0.4674082398414612,"[[25, 130], [31, 143]]",29
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",19,True,0.48024316109422494,0.37362637362637363,0.5151515007019043,0.2931034564971924,0.4725620746612549,"[[107, 48], [123, 51]]",31
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",19,False,0.5319148936170213,0.6764705882352942,0.5331125855445862,0.9252873659133911,0.5160733461380005,"[[14, 141], [13, 161]]",55
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",19,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.510826826095581,"[[0, 155], [0, 174]]",31
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",19,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.46577680110931396,"[[0, 155], [0, 174]]",26
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",19,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4951983690261841,"[[0, 155], [0, 174]]",30
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",19,False,0.48632218844984804,0.5927710843373494,0.5103734731674194,0.7068965435028076,0.4369299113750458,"[[37, 118], [51, 123]]",45
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",19,False,0.5258358662613982,0.6892430278884463,0.5274389982223511,0.9942528605461121,0.44968485832214355,"[[0, 155], [1, 173]]",49
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",19,False,0.5258358662613982,0.6892430278884463,0.5274389982223511,0.9942528605461121,0.435965895652771,"[[0, 155], [1, 173]]",43
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",19,False,0.5288753799392097,0.6906187624750499,0.5290519595146179,0.9942528605461121,0.46666666865348816,"[[1, 154], [1, 173]]",19
./../data/^GSPC_1h.csv,0,['Close'],19,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5,"[[0, 162], [0, 167]]",29
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",19,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5115140080451965,"[[0, 162], [0, 167]]",59
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",19,False,0.49544072948328266,0.5721649484536082,0.5022624731063843,0.6646706461906433,0.4823685884475708,"[[52, 110], [56, 111]]",56
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",19,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5,"[[0, 162], [0, 167]]",16
./../data/^GSPC_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",19,True,0.5045592705167173,0.6680244399185336,0.5061728358268738,0.9820359349250793,0.46126264333724976,"[[2, 160], [3, 164]]",23
./../data/^GSPC_1h.csv,5,"['Close', 'roc']",19,True,0.47720364741641336,0.5904761904761905,0.4901185631752014,0.742514967918396,0.4969135522842407,"[[33, 129], [43, 124]]",44
./../data/^GSPC_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",19,False,0.49848024316109424,0.6540880503144654,0.5032258033752441,0.9341317415237427,0.5317882895469666,"[[8, 154], [11, 156]]",20
./../data/^GSPC_1h.csv,7,"['Close', 'atr_14', 'atr_20']",19,False,0.5167173252279635,0.6721649484536083,0.5125786066055298,0.976047933101654,0.520643949508667,"[[7, 155], [4, 163]]",30
./../data/^GSPC_1h.csv,8,"['Close', 'close_pos']",19,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4929770231246948,"[[0, 162], [0, 167]]",19
./../data/^GSPC_1h.csv,9,"['Close', 'body_range_ratio']",19,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4943816065788269,"[[0, 162], [0, 167]]",41
./../data/^GSPC_1h.csv,10,"['Close', 'Volume']",19,True,0.513677811550152,0.6747967479674797,0.510769248008728,0.9940119981765747,0.5677903294563293,"[[3, 159], [1, 166]]",21
./../data/^GSPC_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",19,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4727212190628052,"[[0, 162], [0, 167]]",42
./../data/^GSPC_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",19,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4633511006832123,"[[0, 162], [0, 167]]",40
./../data/^GSPC_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",19,True,0.47112462006079026,0.33076923076923076,0.46236559748649597,0.257485032081604,0.502901554107666,"[[112, 50], [124, 43]]",24
./../data/^GSPC_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",19,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.48711836338043213,"[[0, 162], [0, 167]]",29
./../data/AAPL_1h.csv,0,['Close'],20,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4623613953590393,"[[0, 165], [0, 164]]",36
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",20,False,0.5015197568389058,0.0989010989010989,0.5,0.05487804859876633,0.5226902961730957,"[[156, 9], [155, 9]]",18
./../data/AAPL_1h.csv,2,"['Close', 'macd']",20,True,0.5197568389057751,0.5511363636363636,0.5159574747085571,0.5914633870124817,0.5240206718444824,"[[74, 91], [67, 97]]",21
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",20,True,0.48024316109422494,0.4083044982698962,0.47200000286102295,0.35975611209869385,0.4669438600540161,"[[99, 66], [105, 59]]",31
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",20,False,0.49848024316109424,0.6555323590814196,0.49841269850730896,0.957317054271698,0.4691426157951355,"[[7, 158], [7, 157]]",17
./../data/AAPL_1h.csv,5,"['Close', 'roc']",20,False,0.5106382978723404,0.5706666666666667,0.5071089863777161,0.6524389982223511,0.5145602822303772,"[[61, 104], [57, 107]]",16
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",20,True,0.5288753799392097,0.4884488448844885,0.5323740839958191,0.45121949911117554,0.5211936235427856,"[[100, 65], [90, 74]]",28
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",20,False,0.48936170212765956,0.5384615384615384,0.49000000953674316,0.5975610017776489,0.49704357981681824,"[[63, 102], [66, 98]]",23
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",20,True,0.5227963525835866,0.17801047120418848,0.6296296119689941,0.1036585345864296,0.5397080779075623,"[[155, 10], [147, 17]]",17
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",20,True,0.5015197568389058,0.0,0.0,0.0,0.4356984496116638,"[[165, 0], [164, 0]]",20
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",20,False,0.47416413373860183,0.6342494714587738,0.48543688654899597,0.9146341681480408,0.474704384803772,"[[6, 159], [14, 150]]",27
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",20,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5092756748199463,"[[0, 165], [0, 164]]",15
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",20,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5189948081970215,"[[0, 165], [0, 164]]",30
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",20,True,0.49240121580547114,0.14358974358974358,0.4516128897666931,0.08536585420370102,0.4702882468700409,"[[148, 17], [150, 14]]",21
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",20,True,0.5015197568389058,0.0,0.0,0.0,0.515484094619751,"[[165, 0], [164, 0]]",18
./../data/GOOGL_1h.csv,0,['Close'],20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5080591440200806,"[[0, 156], [0, 173]]",25
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.52799391746521,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",20,True,0.47720364741641336,0.5222222222222223,0.5026738047599792,0.5433526039123535,0.4947754740715027,"[[63, 93], [79, 94]]",18
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5218430161476135,"[[0, 156], [0, 173]]",23
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",20,False,0.5075987841945289,0.5736842105263158,0.5265700221061707,0.6300578117370605,0.5392025709152222,"[[58, 98], [64, 109]]",22
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",20,False,0.48632218844984804,0.38095238095238093,0.5199999809265137,0.3005780279636383,0.49961093068122864,"[[108, 48], [121, 52]]",15
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",20,False,0.48632218844984804,0.4924924924924925,0.512499988079071,0.47398844361305237,0.4887542426586151,"[[78, 78], [91, 82]]",28
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5509486198425293,"[[0, 156], [0, 173]]",18
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",20,True,0.5106382978723404,0.5729442970822282,0.529411792755127,0.6242774724960327,0.48508596420288086,"[[60, 96], [65, 108]]",22
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.47761964797973633,"[[0, 156], [0, 173]]",24
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5316252112388611,"[[0, 156], [0, 173]]",17
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5404068827629089,"[[0, 156], [0, 173]]",20
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5603415966033936,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5094486474990845,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.45510968565940857,"[[0, 156], [0, 173]]",19
./../data/^NDX_1h.csv,0,['Close'],20,True,0.5288753799392097,0.6075949367088608,0.5429864525794983,0.6896551847457886,0.49234336614608765,"[[54, 101], [54, 120]]",23
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",20,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.525027871131897,"[[0, 155], [0, 174]]",39
./../data/^NDX_1h.csv,2,"['Close', 'macd']",20,False,0.47416413373860183,0.4135593220338983,0.5041322112083435,0.35057470202445984,0.5166851878166199,"[[95, 60], [113, 61]]",21
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",20,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.44443827867507935,"[[0, 155], [0, 174]]",16
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",20,True,0.5045592705167173,0.6494623655913978,0.5189003348350525,0.8678160905838013,0.4975898861885071,"[[15, 140], [23, 151]]",29
./../data/^NDX_1h.csv,5,"['Close', 'roc']",20,True,0.5440729483282675,0.6666666666666666,0.54347825050354,0.8620689511299133,0.491193950176239,"[[29, 126], [24, 150]]",22
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",20,True,0.45896656534954405,0.17592592592592593,0.4523809552192688,0.10919540375471115,0.47990357875823975,"[[132, 23], [155, 19]]",21
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",20,False,0.5015197568389058,0.6019417475728155,0.5210084319114685,0.7126436829566956,0.49315905570983887,"[[41, 114], [50, 124]]",31
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",20,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5198183059692383,"[[0, 155], [0, 174]]",31
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",20,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5064701437950134,"[[0, 155], [0, 174]]",37
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",20,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5,"[[0, 155], [0, 174]]",38
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",20,False,0.48024316109422494,0.5918854415274463,0.5061224699020386,0.7126436829566956,0.4592509865760803,"[[34, 121], [50, 124]]",37
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",20,False,0.47720364741641336,0.5784313725490197,0.504273533821106,0.6781609058380127,0.444975882768631,"[[39, 116], [56, 118]]",19
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",20,False,0.513677811550152,0.627906976744186,0.52734375,0.7758620977401733,0.4484427273273468,"[[34, 121], [39, 135]]",38
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",20,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.46106788516044617,"[[0, 155], [0, 174]]",19
./../data/^GSPC_1h.csv,0,['Close'],20,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5145264863967896,"[[0, 162], [0, 167]]",30
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",20,True,0.49848024316109424,0.6597938144329897,0.5031446814537048,0.9580838084220886,0.49404895305633545,"[[4, 158], [7, 160]]",23
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",20,False,0.49848024316109424,0.5885286783042394,0.504273533821106,0.7065868377685547,0.48754340410232544,"[[46, 116], [49, 118]]",29
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",20,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4835698902606964,"[[0, 162], [0, 167]]",43
